PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Gender
0013_01,Earth,True,G/3/S,TRAPPIST-1e,27,False,0,0,0,0,0,Nelly Carsoning,M
0018_01,Earth,False,F/4/S,TRAPPIST-1e,19,False,0,9,0,2823,0,Lerome Peckers,F
0019_01,Europa,True,C/0/S,55 Cancri e,31,False,0,0,0,0,0,Sabih Unhearfus,M
0021_01,Europa,False,C/1/S,TRAPPIST-1e,38,False,0,6652,0,181,585,Meratz Caltilter,F
0023_01,Earth,False,F/5/S,TRAPPIST-1e,20,False,10,0,635,0,0,Brence Harperez,M
0027_01,Earth,False,F/7/P,TRAPPIST-1e,31,False,0,1615,263,113,60,Karlen Ricks,F
0029_01,Europa,True,B/2/P,55 Cancri e,21,False,0,,0,0,0,Aldah Ainserfle,M
0032_01,Europa,True,D/0/S,TRAPPIST-1e,20,False,0,0,0,0,0,Acrabi Pringry,F
0032_02,Europa,True,D/0/S,55 Cancri e,23,False,0,0,0,0,0,Dhena Pringry,M
0033_01,Earth,False,F/7/S,55 Cancri e,24,False,0,639,0,0,0,Eliana Delazarson,F
0037_01,Earth,False,F/9/S,TRAPPIST-1e,19,False,339,3,136,237,0,Vivia Rickson,M
0040_01,Europa,False,D/2/P,TRAPPIST-1e,45,False,932,74,,7,1010,Antino Pinoffent,F
0040_02,Europa,False,D/2/P,TRAPPIST-1e,44,False,0,1561,0,14,224,Jihda Pinoffent,M
0042_01,Mars,True,E/0/P,TRAPPIST-1e,46,False,0,0,0,0,0,Hamus Frité,F
0046_01,Earth,False,G/4/P,TRAPPIST-1e,21,False,0,0,0,1687,92,Neilda Powery,M
0046_02,Earth,False,F/11/P,TRAPPIST-1e,27,False,0,0,0,903,,Glene Powery,F
0046_03,Earth,False,F/11/P,TRAPPIST-1e,20,False,2,12,253,457,690,Joanny Powery,M
0047_01,Europa,True,B/0/S,TRAPPIST-1e,44,False,0,0,0,0,0,Winonon Prucerod,F
0047_02,Europa,False,,TRAPPIST-1e,29,False,0,7708,243,569,343,Muons Prucerod,M
0047_03,Europa,False,B/0/S,TRAPPIST-1e,40,False,26,1925,8,3144,63,,
0048_01,Earth,False,G/5/S,TRAPPIST-1e,30,False,0,878,26,3,0,Tyle Deckerry,M
0049_01,Earth,False,E/1/P,TRAPPIST-1e,14,False,,0,0,1609,0,Doria Flynney,F
0054_01,Europa,True,B/4/P,55 Cancri e,31,False,0,0,0,0,0,Algedia Viouster,M
0054_02,Europa,False,B/4/P,55 Cancri e,27,False,0,6977,0,4,1235,Alteron Viouster,F
0054_03,Europa,False,B/4/P,55 Cancri e,66,False,39,6452,0,1409,155,Winon Viouster,M
0055_01,Earth,False,G/5/P,TRAPPIST-1e,24,False,1784,8,18,18,0,Brence Frederry,F
0057_01,Europa,False,C/1/P,55 Cancri e,19,False,293,3495,5273,118,422,Gatrin Windend,M
0059_01,Earth,True,E/2/P,TRAPPIST-1e,36,False,0,0,0,0,0,Janne Carvis,F
